,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
6117,U001,0200761734,H E BUT corp,2020-04-25 10:20:32.722656250,2020.0,1930773583.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,26542.64,0-15
6118,U001,0200739006,AL co,2020-03-17 03:23:36.031250000,2020.0,1930582762.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAA8,21300.0,0-15
6119,U001,0200984794,GREA llc,2020-04-05 07:52:00.937500000,2020.0,1930703342.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,8873.08,
6120,U001,0200466603,SMITH'S associates,2020-03-21 02:50:44.968750000,2020.0,1930583636.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAA8,44261.07,0-15
6121,U001,0100028409,VIGON  systems,2020-05-15 14:25:50.312500000,2020.0,1930838556.0,2020-04-29 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-29 00:00:00.000000000,NA10,31792.6,0-15
6122,U001,0200704045,RA trust,2020-05-10 06:04:15.250000000,2020.0,1930819692.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,59746.4,0-15
6123,U001,0200705742,DOT co,2020-03-28 21:33:35.750000000,2020.0,1930675509.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,23098.52,
6124,U001,0200769623,WAL-MAR systems,2020-04-25 14:24:50.500000000,2020.0,1930768124.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAH4,33164.44,0-15
6125,U001,0200799367,MCL systems,2020-04-04 23:24:19.765625000,2020.0,1930670773.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,44041.9,0-15
6126,U001,0200762301,C&S WH corporation,2020-04-11 02:30:41.483398438,2020.0,1930706698.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAC6,100264.17,0-15
6127,U001,0200759878,SA llc,2020-05-13 18:23:09.546875000,2020.0,1930827344.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,36629.91,0-15
6128,U001,0200769623,WAL-MAR us,2020-03-14 15:49:05.722656250,2020.0,1930581316.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAH4,15450.56,0-15
6129,U001,0200769623,WAL-MAR us,2020-03-28 08:44:17.437500000,2020.0,1930661916.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAH4,1329.23,
6130,U001,200726979,BJ'S  us,2020-04-02 12:41:32.070312500,2020.0,1930669282.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,33.18,
6131,U001,200750051,ALBER in,2020-05-22 23:17:15.156250000,2020.0,1930846972.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAA8,162597.04,0-15
6132,U001,200799367,MCL llc,2020-05-25 05:23:36.343750000,2020.0,1930856623.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,121833.57,0-15
6133,U001,0200769623,WAL-MAR associates,2020-04-24 07:13:05.906250000,2020.0,1930747687.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,7609.67,0-15
6134,U001,0200786288,FAMILY us,2020-04-18 06:48:07.171875000,2020.0,1930725730.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAC6,47100.68,0-15
6135,CA02,0140105508,DOLLARA llc,2020-05-26 05:22:22.750000000,2020.0,2960633938.0,2020-05-10 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-13 00:00:00.000000000,CA10,91955.7216,0-15
6136,U001,0200743996,STATER  corp,2020-05-02 17:28:17.125000000,2020.0,1930780323.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,57826.95,0-15
6137,U001,0200943423,SHEET in,2020-04-09 18:03:43.363281250,2020.0,1930689799.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,30552.91,0-15
6138,U001,0200793568,SUPE co,2020-05-04 22:12:02.968750000,2020.0,1930793059.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,71856.04,0-15
6139,U013,100031686,EWT-EU systems,2020-04-18 08:10:46.343750000,2020.0,1991839699.0,2020-03-14 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAVE,2364.4,0-15
6140,U001,CCCA02,KRAFT  us,2020-04-27 16:22:13.937500000,2020.0,1930635633.0,2020-03-16 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAG2,16934.4,0-15
6141,U001,0200779906,BOZZU trust,2020-04-28 20:53:55.625000000,2020.0,1930754669.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,3606.14,0-15
6142,U001,0200759878,SA corporation,2020-05-03 02:44:08.472656250,2020.0,1930794198.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,42109.09,0-15
6143,U001,0200794332,COST llc,2020-05-09 16:22:46.210937500,2020.0,1930813915.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAAX,18838.32,0-15
6144,U001,0200726979,BJ'S  llc,2020-05-15 22:35:47.187500000,2020.0,1930830608.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,357.25,0-15
6145,U001,200761734,H E BUT llc,2020-03-31 13:41:30.226562500,2020.0,1930659646.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,68856.51,
6146,U001,0200769623,WAL-MAR co,2020-03-30 09:38:40.984375000,2020.0,1930646913.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,40142.12,0-15
6147,U001,0200794332,COST systems,2020-03-31 18:59:34.562500000,2020.0,1930643354.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAAX,9086.04,0-15
6148,U001,0200769623,WAL-MAR corporation,2020-05-20 00:02:36.812500000,2020.0,1930853054.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,57060.13,0-15
6149,U001,0200769623,WAL-MAR ,2020-03-18 21:42:52.203125000,2020.0,1930584748.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,34969.17,0-15
6150,U002,0200978592,PLAZA ,2020-05-28 00:20:56.625000000,2020.0,1990572516.0,2020-04-10 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAG2,62214.99,0-15
6151,U001,0200418007,AM associates,2020-05-06 21:06:34.136718750,2020.0,1930593052.0,2020-03-03 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAGD,1579.2,
6152,U001,0200797984,PIGGLY in,2020-04-27 14:54:23.156250000,2020.0,1930763253.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,87592.85,0-15
6153,U001,0200744019,TARG in,2020-05-11 00:10:45.281250000,2020.0,1930814118.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,12023.55,0-15
6154,U001,0200777735,NASH  associates,2020-05-20 14:04:44.070312500,2020.0,1930870537.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,21404.36,
6155,U001,0200729942,SA trust,2020-05-14 11:06:13.625000000,2020.0,1930617203.0,2020-03-06 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAGD,608.25,0-15
6156,U001,0200762301,C&S WH corp,2020-05-24 02:15:12.906250000,2020.0,1930860546.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAC6,80007.13,0-15
6157,U001,0200739006,AL co,2020-03-24 11:32:00.062500000,2020.0,1930586209.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,21300.0,0-15
6158,CA02,0140105785,SHOPPE corp,2020-05-21 16:37:40.625000000,2020.0,2960630656.0,2020-04-27 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-29 00:00:00.000000000,CA10,184923.3792,0-15
6159,U001,0200744019,TARG us,2020-04-01 13:09:00.750000000,2020.0,1930629960.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,7664.54,0-15
6160,U001,0200771157,WEIS us,2020-05-08 20:20:27.468750000,2020.0,1930800882.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,34827.83,0-15
6161,U001,0200769623,WAL-MAR in,2020-04-11 11:05:47.253906250,2020.0,1930709563.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,16902.21,
6162,U001,0200769623,WAL-MAR corporation,2020-04-06 16:17:15.257812500,2020.0,1930687351.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,54863.27,
6163,U001,0200726979,BJ'S  in,2020-04-05 08:09:49.375000000,2020.0,1930656004.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAA8,221.57,0-15
6164,U001,0200769623,WAL-MAR ,2020-05-23 02:12:12.875000000,2020.0,1930854176.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAH4,8475.45,0-15
6165,U001,0200772595,SAFEW ,2020-04-04 20:49:43.468750000,2020.0,1930670119.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,115622.7,0-15
6166,U001,0200752302,KROGER llc,2020-05-02 15:06:13.101562500,2020.0,1930797037.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,41468.6,0-15
6167,U001,0200769623,WAL-MAR us,2020-04-03 06:17:22.250000000,2020.0,1930655720.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,21492.23,0-15
6168,U001,0200704045,RA ,2020-04-12 17:08:41.796875000,2020.0,1930692843.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,41076.89,0-15
6169,U001,0200769623,WAL-MAR associates,2020-04-14 20:40:26.726562500,2020.0,1930729121.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,13340.21,
6170,U001,0200704045,RA co,2020-04-05 18:25:42.234375000,2020.0,1930677041.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,22583.92,0-15
6171,U001,0200706844,WINC corp,2020-04-30 01:01:33.875000000,2020.0,1930772430.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,39351.5,0-15
6172,U001,0200776463,KROGE co,2020-04-04 23:18:20.445312500,2020.0,1930676473.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,87076.04,0-15
6173,U001,0200794332,COST trust,2020-05-08 13:42:56.507812500,2020.0,1930817312.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAAX,8793.09,0-15
6174,U001,0200726979,BJ'S  us,2020-04-30 06:56:41.250000000,2020.0,1930763965.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,902.1,0-15
6175,U001,0200707822,PUBLI corporation,2020-04-28 08:38:46.906250000,2020.0,1930771973.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,23059.85,0-15
6176,U001,0200707822,PUBLI in,2020-04-29 09:25:07.218750000,2020.0,1930773184.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,97476.35,0-15
6177,U001,0200769623,WAL-MAR in,2020-03-25 11:22:00.140625000,2020.0,1930624290.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,41309.29,0-15
6178,U001,0200762301,C&S WH systems,2020-04-25 17:55:43.187500000,2020.0,1930762757.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAC6,5988.0,0-15
6179,U001,0100001196,DOLLAR associates,2020-04-02 02:16:05.206542969,2020.0,1930655777.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,4494.55,0-15
6180,CA02,0140104240,FEDER llc,2020-04-27 21:17:28.656250000,2020.0,2960627619.0,2020-04-08 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,CA10,15362.0089,0-15
6181,U001,200778870,C co,2020-04-21 03:26:23.937500000,2020.0,1930709585.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,17475.36,0-15
6182,U001,0200772670,ASSOCIAT corporation,2020-04-22 08:16:43.937500000,2020.0,1930729299.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAU5,54341.98,0-15
6183,U001,0200756072,REINHA trust,2020-03-15 03:17:04.109375000,2020.0,1930575630.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,21446.78,0-15
6184,U001,0200772670,ASSOCIAT corp,2020-05-12 05:20:23.937500000,2020.0,1930809675.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAU5,728.78,0-15
6185,U001,0200794332,COST corp,2020-04-09 19:55:25.843750000,2020.0,1930704765.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAAX,13765.6,0-15
6186,U001,0200455322,PEA associates,2020-05-15 12:30:50.000000000,2020.0,1930730626.0,2020-04-02 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAD5,35858.31,0-15
6187,U001,0200769623,WAL-MAR in,2020-05-23 19:32:23.921875000,2020.0,1930856063.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,2546.95,0-15
6188,U001,0200765011,MAINES associates,2020-03-27 10:56:44.375000000,2020.0,1930614523.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAA8,24050.74,0-15
6189,U001,0200707822,PUBLI us,2020-04-14 06:27:13.429687500,2020.0,1930718087.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAA8,92454.48,0-15
6190,U001,0200759082,INGL us,2020-04-01 02:40:00.781250000,2020.0,1930641950.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,22983.35,0-15
6191,U001,0200748108,KROGER trust,2020-05-16 00:20:07.125000000,2020.0,1930817847.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,11903.23,0-15
6192,U001,0200759878,SA corporation,2020-04-13 09:52:12.960937500,2020.0,1930716084.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,21060.3,0-15
6193,U001,0200769623,WAL-MAR corporation,2020-04-06 06:39:09.984375000,2020.0,1930684612.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,9068.94,
6194,U001,0200705742,DOT foundation,2020-04-20 17:04:00.726562500,2020.0,1930760635.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,2597.72,
6195,U001,0100036318,TFC corp,2020-03-08 11:46:02.335937500,2020.0,1930576672.0,2020-02-28 00:00:00.000000000,2020-03-09 00:00:00.000000000,2020-02-28 00:00:00.000000000,NA10,40773.25,
6196,U001,0200769623,WAL-MAR us,2020-04-02 08:21:42.507812500,2020.0,1930666491.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAH4,15713.38,0-15
6197,U001,0200936373,SUPE in,2020-05-08 20:28:18.515625000,2020.0,1930808616.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,2988.52,0-15
6198,U001,0200769623,WAL-MAR corporation,2020-04-30 16:55:52.218750000,2020.0,1930796832.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,45597.82,
6199,U001,0200152991,JET trust,2020-05-17 01:18:42.359375000,2020.0,1930841850.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,4211.43,0-15
6200,U001,0200769623,WAL-MAR co,2020-03-29 09:38:40.984375000,2020.0,1930647645.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,42515.28,0-15
6201,CA02,0140104409,LOB foundation,2020-03-28 07:22:23.414062500,2020.0,2960620496.0,2020-03-15 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-17 00:00:00.000000000,CA10,215942.44340000002,0-15
6202,U001,0200726979,BJ'S  trust,2020-05-09 21:01:06.156250000,2020.0,1930803787.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,9222.81,0-15
6203,U001,0200769623,WAL-MAR corp,2020-03-29 15:55:11.359375000,2020.0,1930635535.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,15807.2,0-15
6204,U001,0200769623,WAL-MAR in,2020-05-02 12:15:14.507812500,2020.0,1930799985.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,45739.45,
6205,U001,0200769623,WAL-MAR trust,2020-04-11 15:04:37.535156250,2020.0,1930716000.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,1898.2,
6206,U001,0200769623,WAL-MAR associates,2020-03-27 04:49:30.031250000,2020.0,1930623314.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,591.69,0-15
6207,U001,0200779051,AFFILI co,2020-05-20 13:31:30.191406250,2020.0,1930866449.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,99060.12,
6208,U001,200769623,WAL-MAR associates,2020-05-29 13:14:03.203125000,2020.0,1930885104.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,58410.5,0-15
6209,U001,0100031704,DELHAIZE corp,2020-05-14 09:24:49.718750000,2020.0,1930830883.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,15397.28,0-15
6210,U001,0200769623,WAL-MAR foundation,2020-04-02 08:32:21.312500000,2020.0,1930670656.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAH4,60172.46,
6211,U001,0200936373,SUPE llc,2020-05-06 13:19:18.359375000,2020.0,1930801445.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,42710.49,0-15
6212,U001,0200769623,WAL-MAR in,2020-03-24 19:32:23.921875000,2020.0,1930619208.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,1898.9,0-15
6213,U001,0200803720,DEC foundation,2020-05-15 16:54:20.937500000,2020.0,1930863303.0,2020-05-06 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,210.12,
6214,U001,0200965912,C&S W in,2020-05-03 18:31:50.687500000,2020.0,1930788167.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAC6,75444.37,0-15
6215,U001,0200759878,SA us,2020-04-04 11:06:47.070312500,2020.0,1930668174.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAH4,13720.7,0-15
6216,U001,0200769623,WAL-MAR trust,2020-04-09 06:54:13.671875000,2020.0,1930699397.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,35652.14,
6217,U001,0200799367,MCL corp,2020-04-04 12:30:45.589843750,2020.0,1930675570.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,38763.23,0-15
6218,U001,0200769623,WAL-MAR in,2020-03-23 19:29:06.687500000,2020.0,1930612823.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,15950.55,0-15
6219,U001,200778355,US  systems,2020-05-10 11:08:31.757812500,2020.0,1930822533.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,74213.92,0-15
6220,U001,0200762301,C&S WH corporation,2020-04-11 00:24:27.468750000,2020.0,1930704022.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAC6,683.28,0-15
6221,U001,0200744019,TARG corp,2020-03-24 06:36:52.312500000,2020.0,1930592426.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,6181.65,0-15
6222,U001,0200769623,WAL-MAR systems,2020-04-09 15:38:05.791015625,2020.0,1930696181.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,2111.33,
6223,U001,0200726979,BJ'S  llc,2020-04-22 03:01:15.625000000,2020.0,1930731537.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,242.09,0-15
6224,U001,0200762301,C&S WH corp,2020-05-19 23:49:53.375000000,2020.0,1930850054.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAC6,41420.65,0-15
6225,U001,0200592182,DECA associates,2020-03-16 13:22:25.812500000,2020.0,1930706514.0,2020-03-26 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM2,7119.78,
6226,U001,0200762950,HAR corporation,2020-03-22 12:39:15.000000000,2020.0,1930597330.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,83690.86,0-15
6227,U001,0200739534,OK corp,2020-05-04 00:55:43.218750000,2020.0,1930785480.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,44454.5,0-15
6228,U001,0200726979,BJ'S  co,2020-04-06 00:25:25.250000000,2020.0,1930652658.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,16029.89,0-15
6229,U001,0200762301,C&S WH llc,2020-05-12 10:54:25.414062500,2020.0,1930832146.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAC6,68552.83,0-15
6230,U001,0200769623,WAL-MAR systems,2020-05-03 23:25:11.480468750,2020.0,1930798623.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,12456.6,
6231,U001,0200769623,WAL-MAR llc,2020-03-14 08:46:25.621093750,2020.0,1930584072.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,3797.1,
6232,U001,0200759878,SA co,2020-05-04 18:53:05.281250000,2020.0,1930789407.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,67326.15,0-15
6233,U001,0200762301,C&S WH in,2020-03-27 22:13:14.312500000,2020.0,1930623363.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAC6,64994.03,0-15
6234,U001,0200769623,WAL-MAR us,2020-03-19 18:38:48.078125000,2020.0,1930577114.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,73031.37,0-15
6235,CA02,0140104409,LOB in,2020-04-25 06:40:36.164062500,2020.0,2960628418.0,2020-04-13 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-14 00:00:00.000000000,CA10,98106.8015,0-15
6236,U001,0100025066,BLAKE in,2020-04-22 08:08:23.250000000,2020.0,1930686179.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,31410.23,0-15
6237,U001,0200769623,WAL-MAR co,2020-04-30 23:14:18.984375000,2020.0,1930793247.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,8576.92,
6238,U001,0200744019,TARG systems,2020-04-08 22:08:41.234375000,2020.0,1930685100.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,40949.92,0-15
6239,U001,0200794332,COST corp,2020-05-06 01:04:21.867187500,2020.0,1930810406.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAAX,98635.05,0-15
6240,U001,0200769623,WAL-MAR associates,2020-05-09 05:54:02.968750000,2020.0,1930823648.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAH4,57438.8,
